Account Statement for 495001406TDA (angmatvan) since 9/9/22 through 9/17/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
9/9/22,00:00:00,BAL,,Cash balance at the start of business day 09.09 CST,,,,"10,096.92"
9/9/22,01:05:51,RAD,45008756967,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 8 Sep 2022 3980.0 PUT,,,,"10,096.92"
9/9/22,01:05:51,RAD,45008765841,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 8 Sep 2022 3890.0 PUT,,,,"10,096.92"
9/9/22,01:05:51,RAD,45008753031,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 8 Sep 2022 3865.0 PUT,,,,"10,096.92"
9/9/22,01:05:51,RAD,45008763175,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 8 Sep 2022 3955.0 PUT,,,,"10,096.92"
9/9/22,01:05:54,RAD,45008775399,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 8 Sep 2022 4070.0 CALL,,,,"10,096.92"
9/9/22,08:33:24,TRD,9337892149,SOLD -1 SPY 100 (Weeklys) 14 SEP 22 410 CALL @1.58,-0.01,-0.65,158.00,"10,254.26"
9/9/22,08:39:53,TRD,9338563059,BOT +100 KR @49.73,,,"-4,973.00","5,281.26"
9/9/22,08:48:36,TRD,9338564296,SOLD -2 VERTICAL SPX 100 (Weeklys) 9 SEP 22 3960/3935 PUT @.70,-2.18,-2.60,140.00,"5,416.48"
9/9/22,08:51:39,TRD,9338564655,SOLD -2 VERTICAL SPX 100 (Weeklys) 9 SEP 22 4095/4120 CALL @.65,-2.00,-2.60,130.00,"5,541.88"
9/9/22,09:22:32,TRD,9339999793,SOLD -18 WBA @36.36,-0.01,,654.48,"6,196.35"
9/9/22,09:22:33,TRD,9339999793,SOLD -82 WBA @36.36,-0.08,,"2,981.52","9,177.79"
9/9/22,09:25:55,TRD,9340000037,SOLD -2 BUTTERFLY QQQ 100 (Weeklys) 14 SEP 22 316/324/332 CALL @.42,-0.08,-5.20,84.00,"9,256.51"
9/9/22,09:44:25,TRD,9340793490,BOT +2 VERTICAL SPX 100 (Weeklys) 9 SEP 22 4095/4120 CALL @1.80,-2.18,-2.60,-360.00,"8,891.73"
9/9/22,09:48:26,TRD,9340793850,SOLD -100 KR @50.6601,-0.13,,"5,066.01","13,957.61"
9/9/22,10:47:30,TRD,9341580996,BOT +10 INTC @31.49,,,-314.90,"13,642.71"
9/9/22,11:47:49,TRD,9343379309,BOT +100 KR @51.1099,,,"-5,110.99","8,531.72"
9/9/22,12:05:17,TRD,9343380301,SOLD -100 KR @51.1594,-0.13,,"5,115.94","13,647.53"
9/9/22,13:25:12,TRD,9344995007,SOLD -5 BUTTERFLY FCX 100 16 SEP 22 32/34/36 CALL @.41,-0.23,-13.00,205.00,"13,839.30"
9/9/22,13:34:26,TRD,9344995449,BOT +2 BUTTERFLY SPY 100 (Weeklys) 26 SEP 22 410/405/400 PUT @.60,-0.15,-5.20,-120.00,"13,713.95"
9/9/22,13:40:00,TRD,9344995641,SOLD -25 DXC @26.6248,-0.02,,665.63,"14,379.56"
9/9/22,13:45:56,TRD,9344995835,BOT +1 AAL 100 20 JAN 23 15 CALL @1.55,-0.01,-0.65,-155.00,"14,223.90"
9/9/22,13:48:55,TRD,9344995942,SOLD -5 VALE 100 18 NOV 22 13 CALL @1.38,-0.08,-3.25,690.00,"14,910.57"
9/9/22,13:59:14,TRD,9344996233,SOLD -2 IRON CONDOR MSFT 100 21 OCT 22 270/275/240/235 CALL/PUT @2.66,-0.12,-5.20,532.00,"15,437.25"
9/9/22,14:16:47,TRD,9344996893,BOT +1 INTC 100 20 JAN 23 32.5 CALL @2.17,-0.01,-0.65,-217.00,"15,219.59"
9/9/22,17:11:12,TRD,9346805079,BOT +100 AVCT @.2297,,,-22.97,"15,196.62"
