Account Statement for someone since 9/9/22 through 9/17/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
9/9/22,00:00:00,BAL,,Cash balance at the start of business day 09.09 CST,,,,"10,096.92"
9/9/22,01:05:51,RAD,45008756967,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 8 Sep 2022 3980.0 PUT,,,,"10,096.92"
9/10/22,01:05:57,RAD,45029034800,Removal of Option due to expiration 6.0 AMZN 100 (WEEKLY) 9 Sep 2022 140.0 CALL,,,,"15,196.62"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance
